experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
gemini31pro_flat_noalpha,Ritharngu-English,page_232,Ritharngu-Latin,0.053879,0.279412,0.053879,464,464,25,68,19,0.9461,0.9461,0.9461
gemini31pro_flat_noalpha,Sanskrit-English,page_559,English-Latin,0.0,0.02381,0.0,1036,1036,0,294,7,1.0,1.0,1.0
gemini31pro_flat_noalpha,Sanskrit-English,page_559,Sanskrit-Devanagari,0.060811,0.293103,0.059801,296,301,18,58,17,0.9402,0.9561,0.9481
gemini31pro_flat_noalpha,Sanskrit-English,page_559,Sanskrit-Latin,0.0,0.0,0.0,37,37,0,8,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Sanskrit-English,page_880,English-Latin,0.070312,0.043137,0.065693,896,959,63,255,11,0.9343,1.0,0.966
gemini31pro_flat_noalpha,Sanskrit-English,page_880,Sanskrit-Devanagari,0.082011,0.287671,0.082011,378,373,31,73,21,0.933,0.9206,0.9268
gemini31pro_flat_noalpha,Sanskrit-English,page_880,Sanskrit-Latin,0.0,0.0,0.0,22,22,0,4,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Sanskrit-English,page_9,English-Latin,0.0,0.004219,0.0,836,836,0,237,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Sanskrit-English,page_9,Sanskrit-Devanagari,0.105556,0.285714,0.105556,360,360,38,56,16,0.9111,0.9111,0.9111
gemini31pro_flat_noalpha,Shilluk-English,page_28,English-Latin,0.0,0.0,0.0,2225,2225,0,396,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Shilluk-English,page_28,Shilluk-Latin,0.0,0.0,0.0,225,225,0,39,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Shilluk-English,page_3,English-Latin,0.0,0.0,0.0,1707,1707,0,293,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Shilluk-English,page_3,Shilluk-Latin,0.0,0.0,0.0,282,282,0,55,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Shilluk-English,page_7,English-Latin,0.0,0.0,0.0,2025,2025,0,350,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Shilluk-English,page_7,Shilluk-Latin,0.003049,0.019608,0.003049,328,328,1,51,1,0.997,0.997,0.997
gemini31pro_flat_noalpha,Syriac-English,page_33,English-Latin,0.018821,0.010471,0.01875,797,800,15,191,2,0.9838,0.9875,0.9856
gemini31pro_flat_noalpha,Syriac-English,page_33,Persian-Arabic,0.063492,0.285714,0.0625,63,64,4,14,4,0.9375,0.9524,0.9449
gemini31pro_flat_noalpha,Syriac-English,page_33,Syriac-Syriac,0.898058,1.0,0.898058,206,186,185,40,40,0.129,0.1165,0.1224
gemini31pro_flat_noalpha,Syriac-English,page_33,Turkish-Arabic,0.0,0.0,0.0,7,7,0,2,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Syriac-English,page_55,English-Latin,0.002699,0.016043,0.002692,741,743,2,187,3,0.9973,1.0,0.9987
gemini31pro_flat_noalpha,Syriac-English,page_55,Greek-Greek,0.0,0.0,0.0,14,14,0,2,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Syriac-English,page_55,Persian-Arabic,0.16129,0.333333,0.16129,31,31,5,6,2,0.9032,0.9032,0.9032
gemini31pro_flat_noalpha,Syriac-English,page_55,Syriac-Syriac,0.720126,0.984127,0.720126,318,300,229,63,62,0.3567,0.3365,0.3463
gemini31pro_flat_noalpha,Syriac-English,page_75,English-Latin,0.013648,0.056995,0.013464,806,817,11,193,11,0.9865,1.0,0.9932
gemini31pro_flat_noalpha,Syriac-English,page_75,Greek-Greek,0.0,0.0,0.0,25,25,0,3,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Syriac-English,page_75,Hebrew-Hebrew,0.0,0.0,0.0,8,8,0,2,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Syriac-English,page_75,Persian-Arabic,0.0,0.0,0.0,29,29,0,6,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Syriac-English,page_75,Syriac-Syriac,0.857558,1.0,0.776316,344,380,295,55,55,0.3079,0.3401,0.3232
gemini31pro_flat_noalpha,Telugu-English,page_151,English-Latin,0.037187,0.068493,0.037187,1237,1191,46,219,15,1.0,0.9628,0.9811
gemini31pro_flat_noalpha,Telugu-English,page_151,Telugu-Telugu,0.014851,0.266667,0.014706,202,204,3,45,12,0.9853,0.995,0.9901
gemini31pro_flat_noalpha,Telugu-English,page_646,English-Latin,0.0,0.0,0.0,1113,1113,0,290,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Telugu-English,page_646,Telugu-Telugu,0.073171,0.14,0.072816,205,206,15,50,7,0.9515,0.9561,0.9538
gemini31pro_flat_noalpha,Telugu-English,page_80,English-Latin,0.04466,0.028881,0.042751,1030,1076,46,277,8,0.9572,1.0,0.9782
gemini31pro_flat_noalpha,Telugu-English,page_80,Telugu-Telugu,0.101796,0.340909,0.101796,167,166,17,44,15,0.9036,0.8982,0.9009
gemini31pro_flat_noalpha,Thai-Russian,page_591,Latin-Latin,0.0,0.0,0.0,79,79,0,11,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Thai-Russian,page_591,Russian-Cyrillic,0.006682,0.031447,0.006682,898,898,6,159,5,0.9933,0.9933,0.9933
gemini31pro_flat_noalpha,Thai-Russian,page_591,Thai-Cyrillic,0.328622,1.0,0.328622,283,280,93,37,37,0.6821,0.6749,0.6785
gemini31pro_flat_noalpha,Thai-Russian,page_591,Thai-Thai,0.004525,0.02381,0.004525,221,221,1,42,1,0.9955,0.9955,0.9955
gemini31pro_flat_noalpha,Thai-Russian,page_67,Latin-Latin,0.0,0.0,0.0,12,12,0,1,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Thai-Russian,page_67,Russian-Cyrillic,0.080278,0.437158,0.080278,1009,1009,81,183,80,0.9197,0.9197,0.9197
gemini31pro_flat_noalpha,Thai-Russian,page_67,Thai-Cyrillic,0.59661,1.0,0.59661,295,265,176,37,37,0.4491,0.4034,0.425
gemini31pro_flat_noalpha,Thai-Russian,page_67,Thai-Thai,0.068548,0.190476,0.065385,248,260,17,42,8,0.9346,0.9798,0.9567
gemini31pro_flat_noalpha,Thai-Russian,page_756,Latin-Latin,0.0,0.5,0.0,15,15,0,2,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Thai-Russian,page_756,Russian-Cyrillic,0.10432,0.584337,0.10432,949,949,99,166,97,0.8957,0.8957,0.8957
gemini31pro_flat_noalpha,Thai-Russian,page_756,Thai-Cyrillic,0.283422,0.978723,0.283422,374,371,106,47,46,0.7251,0.7193,0.7221
gemini31pro_flat_noalpha,Thai-Russian,page_756,Thai-Thai,0.007547,0.044444,0.007547,265,264,2,45,2,0.9962,0.9925,0.9943
gemini31pro_flat_noalpha,Tiri-English,page_15,English-Latin,0.0,0.0,0.0,853,853,0,191,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Tiri-English,page_15,French-Latin,0.0,0.0,0.0,10,10,0,1,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Tiri-English,page_15,Tiri-Latin,0.167785,0.644068,0.167785,298,298,50,59,38,0.8322,0.8322,0.8322
gemini31pro_flat_noalpha,Tiri-English,page_56,English-Latin,0.0,0.008547,0.0,985,985,0,234,2,1.0,1.0,1.0
gemini31pro_flat_noalpha,Tiri-English,page_56,Tiri-Latin,0.112045,0.395604,0.112045,357,357,40,91,36,0.888,0.888,0.888
gemini31pro_flat_noalpha,Tiri-English,page_66,English-Latin,0.0,0.0,0.0,1026,1026,0,220,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Tiri-English,page_66,French-Latin,0.0,0.0,0.0,14,14,0,2,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Tiri-English,page_66,Tiri-Latin,0.039394,0.125,0.039394,330,330,13,88,11,0.9606,0.9606,0.9606
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,0.02816,0.019149,0.027406,1527,1569,43,470,9,0.9726,0.9993,0.9858
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,1.0,1.0,1.0,4,4,4,1,1,0.0,0.0,0.0
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,0.0,0.0,0.0,8,8,0,2,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,0.04878,0.409091,0.048611,287,288,14,44,18,0.9514,0.9547,0.953
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,0.755245,1.0,0.755245,429,407,324,108,108,0.2776,0.2634,0.2703
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,0.210526,0.375,0.210526,38,35,8,8,3,0.9143,0.8421,0.8767
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,0.050664,0.080429,0.048917,1204,1247,61,373,30,0.9519,0.9859,0.9686
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,0.0,0.0,0.0,9,9,0,2,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,0.272727,0.8,0.272727,22,21,6,5,4,0.7619,0.7273,0.7442
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,0.18,0.454545,0.18,50,50,9,11,5,0.82,0.82,0.82
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,0.091483,0.431034,0.091483,317,313,29,58,25,0.9201,0.9085,0.9143
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,0.743468,1.0,0.743468,421,409,313,101,101,0.291,0.2827,0.2867
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,0.0,0.0,0.0,30,30,0,7,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,0.008244,0.031609,0.008244,1213,1211,10,348,11,0.9959,0.9942,0.995
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,0.04,0.333333,0.04,25,25,1,3,1,0.96,0.96,0.96
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,0.285714,1.0,0.285714,14,13,4,2,2,0.7692,0.7143,0.7407
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,0.181818,0.5,0.176471,33,34,6,6,3,0.8235,0.8485,0.8358
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,0.083333,0.285714,0.083333,36,36,3,7,2,0.9167,0.9167,0.9167
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,0.087379,0.272727,0.087379,309,302,27,55,15,0.9338,0.9126,0.9231
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,0.352174,0.685714,0.352174,460,409,162,105,72,0.7702,0.6848,0.725
gemini31pro_flat_noalpha,Yiddish-English,page_1,English-Latin,0.260417,0.28254,0.242131,1152,1239,300,315,89,0.8103,0.8715,0.8398
gemini31pro_flat_noalpha,Yiddish-English,page_1,Yiddish-Hebrew,0.611714,0.682353,0.611714,461,365,282,85,58,0.5945,0.4707,0.5254
gemini3flash_flat_alpha,Assyrian-English,page_352,Arabic-Arabic,1.0,1.0,1.0,3,3,3,1,1,0.0,0.0,0.0
gemini3flash_flat_alpha,Assyrian-English,page_352,Arabic-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Assyrian-English,page_352,Assyrian-Cuneiform,0.59542,1.0,0.59542,131,114,78,51,51,0.5088,0.4427,0.4735
gemini3flash_flat_alpha,Assyrian-English,page_352,Assyrian-Latin,0.554217,0.648649,0.554217,498,301,276,111,72,0.7375,0.4458,0.5557
gemini3flash_flat_alpha,Assyrian-English,page_352,English-Latin,0.001002,0.004444,0.001002,998,997,1,225,1,1.0,0.999,0.9995
gemini3flash_flat_alpha,Assyrian-English,page_352,Hebrew-Hebrew,0.3,0.666667,0.3,10,10,3,3,2,0.7,0.7,0.7
gemini3flash_flat_alpha,Assyrian-English,page_352,Latin-Latin,0.0,0.0,0.0,12,12,0,2,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Assyrian-English,page_39,Assyrian-Cuneiform,0.668874,0.966102,0.668874,151,123,101,59,57,0.4878,0.3974,0.438
gemini3flash_flat_alpha,Assyrian-English,page_39,Assyrian-Latin,0.612091,0.589041,0.612091,397,209,243,73,43,0.7943,0.4181,0.5479
gemini3flash_flat_alpha,Assyrian-English,page_39,English-Latin,0.087045,0.15748,0.081594,494,527,43,127,20,0.9241,0.9858,0.954
gemini3flash_flat_alpha,Assyrian-English,page_39,Greek-Greek,0.0,0.0,0.0,9,9,0,1,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Assyrian-English,page_39,Hebrew-Hebrew,0.125,0.5,0.125,8,8,1,2,1,0.875,0.875,0.875
gemini3flash_flat_alpha,Assyrian-English,page_842,Assyrian-Cuneiform,0.431655,1.0,0.431655,139,122,60,56,56,0.6639,0.5827,0.6207
gemini3flash_flat_alpha,Assyrian-English,page_842,Assyrian-Latin,0.548902,0.695652,0.548902,501,249,275,115,80,0.9076,0.4511,0.6027
gemini3flash_flat_alpha,Assyrian-English,page_842,English-Latin,0.003452,0.048544,0.003452,869,866,3,206,10,1.0,0.9965,0.9983
gemini3flash_flat_alpha,Assyrian-English,page_842,Old Persian-Latin,0.066667,0.6,0.066667,60,60,4,10,6,0.9333,0.9333,0.9333
gemini3flash_flat_alpha,Bengalese-English,page_105,Bengalese-Bengali,0.043299,0.164948,0.043299,485,482,21,97,16,0.9647,0.9588,0.9617
gemini3flash_flat_alpha,Bengalese-English,page_105,English-Latin,0.0005,0.002262,0.0005,1999,1999,1,442,1,0.9995,0.9995,0.9995
gemini3flash_flat_alpha,Bengalese-English,page_217,Bengalese-Bengali,0.111498,0.217391,0.109966,287,291,32,69,15,0.8935,0.9059,0.8997
gemini3flash_flat_alpha,Bengalese-English,page_217,English-Latin,0.000893,0.001862,0.000893,2239,2240,2,537,1,0.9991,0.9996,0.9993
gemini3flash_flat_alpha,Bengalese-English,page_54,Bengalese-Bengali,0.10609,0.393617,0.10609,509,508,54,94,37,0.9035,0.9018,0.9027
gemini3flash_flat_alpha,Bengalese-English,page_54,English-Latin,0.0,0.004525,0.0,2092,2092,0,442,2,1.0,1.0,1.0
gemini3flash_flat_alpha,Canala-English,page_12,Canala-Latin,0.114943,0.359551,0.114943,348,348,40,89,32,0.8851,0.8851,0.8851
gemini3flash_flat_alpha,Canala-English,page_12,English-Latin,0.0,0.009479,0.0,1062,1062,0,211,2,1.0,1.0,1.0
gemini3flash_flat_alpha,Canala-English,page_12,French-Latin,0.0,0.0,0.0,38,38,0,6,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Canala-English,page_30,Canala-Latin,0.2,0.506849,0.2,300,300,60,73,37,0.8,0.8,0.8
gemini3flash_flat_alpha,Canala-English,page_30,English-Latin,0.001105,0.020305,0.001105,905,905,1,197,4,0.9989,0.9989,0.9989
gemini3flash_flat_alpha,Canala-English,page_64,Canala-Latin,0.108861,0.407407,0.108861,395,395,43,81,33,0.8911,0.8911,0.8911
gemini3flash_flat_alpha,Canala-English,page_64,English-Latin,0.0,0.008734,0.0,1050,1050,0,229,2,1.0,1.0,1.0
gemini3flash_flat_alpha,Chepang-English,page_103,Chepang-Latin,0.169184,0.663793,0.169184,662,563,112,116,77,0.9769,0.8308,0.898
gemini3flash_flat_alpha,Chepang-English,page_103,English-Latin,0.0,0.017301,0.0,1303,1303,0,289,5,1.0,1.0,1.0
gemini3flash_flat_alpha,Chepang-English,page_304,Chepang-Latin,0.049488,0.229358,0.049488,586,559,29,109,25,0.9964,0.9505,0.9729
gemini3flash_flat_alpha,Chepang-English,page_304,English-Latin,0.00139,0.009259,0.00139,1439,1437,2,324,3,1.0,0.9986,0.9993
gemini3flash_flat_alpha,Chepang-English,page_37,Chepang-Latin,0.291291,0.931624,0.291291,666,533,194,117,109,0.8856,0.7087,0.7873
gemini3flash_flat_alpha,Chepang-English,page_37,English-Latin,0.025526,0.132867,0.024963,1332,1362,34,286,38,0.9765,0.9985,0.9874
gemini3flash_flat_alpha,Chepang-English,page_37,Nepali-Latin,0.0,0.0,0.0,2,2,0,0,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.051546,0.310345,0.051546,194,194,10,29,9,0.9485,0.9485,0.9485
gemini3flash_flat_alpha,Chukchi-Russian,page_26,Russian-Cyrillic,0.0,0.0,0.0,507,507,0,83,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.007273,0.051282,0.007273,275,275,2,39,2,0.9927,0.9927,0.9927
gemini3flash_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,70,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.0,0.0,0.0,281,281,0,40,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Chukchi-Russian,page_48,Russian-Cyrillic,0.026316,0.154639,0.026316,570,570,15,97,15,0.9737,0.9737,0.9737
gemini3flash_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.584337,0.948718,0.584337,166,163,97,39,37,0.5092,0.5,0.5046
gemini3flash_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.185022,0.151515,0.185022,227,216,42,33,5,0.912,0.8678,0.8894
gemini3flash_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.217391,0.259259,0.209059,276,287,60,54,14,0.8537,0.8877,0.8703
gemini3flash_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.453901,0.607143,0.453901,141,130,64,28,17,0.7385,0.6809,0.7085
gemini3flash_flat_alpha,Circassian-English-Turkish,page_2,Circassian-Arabic,0.506579,0.9375,0.506579,152,139,77,32,30,0.5396,0.4934,0.5155
gemini3flash_flat_alpha,Circassian-English-Turkish,page_2,Circassian-Latin,0.00995,0.064516,0.00995,201,201,2,31,2,0.99,0.99,0.99
gemini3flash_flat_alpha,Circassian-English-Turkish,page_2,English-Latin,0.0,0.5,0.0,193,193,0,86,43,1.0,1.0,1.0
gemini3flash_flat_alpha,Circassian-English-Turkish,page_2,Turkish-Arabic,0.504587,0.962963,0.504587,109,95,55,27,26,0.5895,0.5138,0.549
gemini3flash_flat_alpha,Circassian-English-Turkish,page_3,Circassian-Arabic,0.435484,0.785714,0.435484,124,114,54,28,22,0.614,0.5645,0.5882
gemini3flash_flat_alpha,Circassian-English-Turkish,page_3,Circassian-Latin,0.054217,0.25,0.053571,166,168,9,24,6,0.9464,0.9578,0.9521
gemini3flash_flat_alpha,Circassian-English-Turkish,page_3,English-Latin,0.024896,0.09434,0.024291,241,247,6,53,5,0.9757,1.0,0.9877
gemini3flash_flat_alpha,Circassian-English-Turkish,page_3,French-Latin,0.0,0.0,0.0,6,6,0,1,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Circassian-English-Turkish,page_3,Turkish-Arabic,0.191304,0.5625,0.191304,115,107,22,32,18,0.8692,0.8087,0.8378
gemini3flash_flat_alpha,Efik-English,page_13,Efik-Latin,0.017822,0.067227,0.017822,505,505,9,119,8,0.9822,0.9822,0.9822
gemini3flash_flat_alpha,Efik-English,page_13,English-Latin,0.0,0.0,0.0,1125,1125,0,279,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Efik-English,page_25,Efik-Latin,0.01626,0.096,0.01626,615,615,10,125,12,0.9837,0.9837,0.9837
gemini3flash_flat_alpha,Efik-English,page_25,English-Latin,0.0,0.0,0.0,1343,1343,0,343,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Efik-English,page_32,Efik-Latin,0.024876,0.106557,0.024876,603,603,15,122,13,0.9751,0.9751,0.9751
gemini3flash_flat_alpha,Efik-English,page_32,English-Latin,0.0,0.0,0.0,1235,1235,0,273,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.035881,0.229358,0.035881,641,641,23,109,25,0.9641,0.9641,0.9641
gemini3flash_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.0,0.0,0.0,723,723,0,130,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Evenki-Russian,page_2,Evenki-Cyrillic,0.016296,0.1,0.016296,675,675,11,110,11,0.9837,0.9837,0.9837
gemini3flash_flat_alpha,Evenki-Russian,page_2,Russian-Cyrillic,0.105505,0.772727,0.105505,654,653,69,88,68,0.8959,0.8945,0.8952
gemini3flash_flat_alpha,Evenki-Russian,page_3,Evenki-Cyrillic,0.045378,0.373494,0.045378,595,595,27,83,31,0.9546,0.9546,0.9546
gemini3flash_flat_alpha,Evenki-Russian,page_3,Russian-Cyrillic,0.009412,0.294964,0.009412,850,850,8,139,41,0.9906,0.9906,0.9906
gemini3flash_flat_alpha,Georgian-Russian,page_116,Georgian-Georgian,0.004193,0.033898,0.004184,477,478,2,59,2,0.9958,0.9979,0.9969
gemini3flash_flat_alpha,Georgian-Russian,page_116,Russian-Cyrillic,0.00672,0.039062,0.00672,744,744,5,128,5,0.9933,0.9933,0.9933
gemini3flash_flat_alpha,Gojri-English-Hindi,page_275,English-Latin,0.0,0.017544,0.0,666,666,0,57,1,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,0.010417,0.0,0.010309,96,97,1,11,0,0.9897,1.0,0.9948
gemini3flash_flat_alpha,Gojri-English-Hindi,page_275,Gojri-Latin,0.0,0.0,0.0,149,149,0,3,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,0.0,0.0,0.0,326,326,0,61,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,page_32,English-Latin,0.0,0.09434,0.0,651,651,0,53,5,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,0.047619,1.0,0.047619,105,105,5,1,1,0.9524,0.9524,0.9524
gemini3flash_flat_alpha,Gojri-English-Hindi,page_32,Gojri-Latin,0.0,0.0,0.0,173,173,0,3,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,0.029412,0.0625,0.029412,204,203,6,48,3,0.9754,0.9706,0.973
gemini3flash_flat_alpha,Gojri-English-Hindi,page_76,English-Latin,0.0,0.032787,0.0,610,610,0,61,2,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,0.013889,0.0,0.013889,72,72,1,1,0,0.9861,0.9861,0.9861
gemini3flash_flat_alpha,Gojri-English-Hindi,page_76,Gojri-Latin,0.0,0.0,0.0,143,143,0,5,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,0.022727,0.041667,0.022727,308,308,7,72,3,0.9773,0.9773,0.9773
gemini3flash_flat_alpha,Greek-English,page_302,English-Latin,0.0,0.0,0.0,1548,1548,0,425,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Greek-English,page_302,Greek-Greek,0.0054,0.023392,0.0054,926,926,5,171,4,0.9946,0.9946,0.9946
gemini3flash_flat_alpha,Greek-English,page_38,English-Latin,0.000552,0.002558,0.000551,1813,1814,1,391,1,0.9994,1.0,0.9997
gemini3flash_flat_alpha,Greek-English,page_38,Greek-Greek,0.005587,0.040816,0.005587,895,895,5,147,6,0.9944,0.9944,0.9944
gemini3flash_flat_alpha,Greek-English,page_451,English-Latin,0.003971,0.0199,0.003971,1763,1763,7,402,8,0.996,0.996,0.996
gemini3flash_flat_alpha,Greek-English,page_451,Greek-Greek,0.00289,0.045455,0.00289,692,692,2,110,5,0.9971,0.9971,0.9971
gemini3flash_flat_alpha,Gujarati-English,page_50,English-Latin,0.0,0.229391,0.0,1115,1115,0,279,64,1.0,1.0,1.0
gemini3flash_flat_alpha,Gujarati-English,page_50,Gujarati-Gujarati,0.016949,0.148936,0.016949,177,177,3,47,7,0.9831,0.9831,0.9831
gemini3flash_flat_alpha,Gujarati-English,page_500,English-Latin,0.0,0.003953,0.0,1182,1182,0,253,1,1.0,1.0,1.0
gemini3flash_flat_alpha,Gujarati-English,page_500,Gujarati-Gujarati,0.058824,0.216216,0.058824,153,152,9,37,8,0.9474,0.9412,0.9443
gemini3flash_flat_alpha,Gujarati-English,page_866,English-Latin,0.044677,0.180328,0.042766,1052,1099,47,244,44,0.9572,1.0,0.9781
gemini3flash_flat_alpha,Gujarati-English,page_866,Gujarati-Gujarati,0.14881,0.78,0.14881,168,164,25,50,39,0.872,0.8512,0.8614
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,page_201,English-Latin,0.0,0.00409,0.0,2034,2034,0,489,2,1.0,1.0,1.0
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,0.003413,0.025,0.003413,879,878,3,120,3,0.9977,0.9966,0.9972
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,0.0,0.0,0.0,101,101,0,13,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,page_206,English-Latin,0.001364,0.002203,0.001364,2199,2196,3,454,1,1.0,0.9986,0.9993
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,0.027746,0.135417,0.027211,865,882,24,96,13,0.9728,0.9919,0.9823
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1988,1988,0,481,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.016434,0.09589,0.016434,1217,1212,20,146,14,0.9884,0.9844,0.9864
gemini3flash_flat_alpha,Japanese-English,page_137,English-Latin,0.0,0.0,0.0,1865,1865,0,523,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Japanese-English,page_137,Japanese-Kanji,0.322581,0.586207,0.322581,62,61,20,29,17,0.7049,0.6935,0.6992
gemini3flash_flat_alpha,Japanese-English,page_137,Japanese-Katakana,0.009091,0.037736,0.009091,220,220,2,53,2,0.9909,0.9909,0.9909
gemini3flash_flat_alpha,Japanese-English,page_137,Japanese-Latin,0.001156,0.006494,0.001156,865,865,1,154,1,0.9988,0.9988,0.9988
gemini3flash_flat_alpha,Japanese-English,page_351,English-Latin,0.020767,0.017143,0.020767,2215,2169,46,525,9,1.0,0.9792,0.9895
gemini3flash_flat_alpha,Japanese-English,page_351,Japanese-Kanji,0.065789,0.133333,0.065789,76,76,5,30,4,0.9342,0.9342,0.9342
